f1 cdf
0.000000 0.000000
0.250000 0.020000
0.360656 0.040000
0.424242 0.060000
0.441176 0.080000
0.457143 0.100000
0.459770 0.120000
0.470588 0.140000
0.476190 0.160000
0.520548 0.180000
0.545455 0.200000
0.571429 0.220000
0.576271 0.240000
0.597403 0.260000
0.601942 0.280000
0.617284 0.300000
0.634615 0.320000
0.650602 0.340000
0.662338 0.360000
0.696629 0.380000
0.697987 0.400000
0.704545 0.420000
0.705882 0.440000
0.725490 0.460000
0.727273 0.480000
0.742857 0.500000
0.764706 0.520000
0.772277 0.540000
0.776119 0.560000
0.800000 0.580000
0.807692 0.600000
0.812500 0.620000
0.823529 0.640000
0.842105 0.660000
0.845070 0.680000
0.845361 0.700000
0.881356 0.720000
0.894737 0.740000
0.904762 0.760000
0.918919 0.780000
0.923077 0.800000
0.933333 0.820000
0.935484 0.840000
0.950820 0.860000
0.968421 0.880000
0.969697 0.900000
0.974359 0.920000
0.985915 0.940000
1.000000 0.960000
1.000000 0.980000
1.000000 1.000000
