f1 survival
0.000000 1.000000
0.166667 0.980000
0.206186 0.960000
0.275229 0.940000
0.328767 0.920000
0.342857 0.900000
0.361111 0.880000
0.410959 0.860000
0.419355 0.840000
0.431818 0.820000
0.434783 0.800000
0.457143 0.780000
0.457627 0.760000
0.470588 0.740000
0.488095 0.720000
0.526316 0.700000
0.531915 0.680000
0.571429 0.660000
0.576271 0.640000
0.577181 0.620000
0.590476 0.600000
0.601942 0.580000
0.611765 0.560000
0.615385 0.540000
0.686131 0.520000
0.696629 0.500000
0.697248 0.480000
0.702703 0.460000
0.709677 0.440000
0.710280 0.420000
0.722892 0.400000
0.807692 0.380000
0.812500 0.360000
0.814815 0.340000
0.823529 0.320000
0.845070 0.300000
0.845361 0.280000
0.881356 0.260000
0.894737 0.240000
0.918919 0.220000
0.923077 0.200000
0.933333 0.180000
0.935484 0.160000
0.950820 0.140000
0.968421 0.120000
0.969697 0.100000
0.974359 0.080000
0.985915 0.060000
1.000000 0.040000
1.000000 0.020000
1.000000 0.000000
