f1 cdf
0.000000 0.000000
0.000000 0.020000
0.200000 0.040000
0.206186 0.060000
0.237288 0.080000
0.266667 0.100000
0.317073 0.120000
0.341463 0.140000
0.342857 0.160000
0.373134 0.180000
0.384615 0.200000
0.421053 0.220000
0.421053 0.240000
0.426966 0.260000
0.457627 0.280000
0.470588 0.300000
0.488095 0.320000
0.531915 0.340000
0.560000 0.360000
0.564103 0.380000
0.576271 0.400000
0.577181 0.420000
0.590476 0.440000
0.601942 0.460000
0.611765 0.480000
0.615385 0.500000
0.618182 0.520000
0.679245 0.540000
0.679245 0.560000
0.686131 0.580000
0.696629 0.600000
0.697248 0.620000
0.709677 0.640000
0.720000 0.660000
0.722892 0.680000
0.725275 0.700000
0.812500 0.720000
0.845070 0.740000
0.871795 0.760000
0.881356 0.780000
0.916667 0.800000
0.923077 0.820000
0.926829 0.840000
0.935484 0.860000
0.935484 0.880000
0.939394 0.900000
0.965517 0.920000
0.968421 0.940000
0.985915 0.960000
1.000000 0.980000
1.000000 1.000000
