recall precision
0.861052 0.095389
0.861052 0.095389
0.811161 0.173514
0.751570 0.209755
0.725978 0.226178
0.725978 0.248047
0.704539 0.265401
0.701499 0.273137
0.669230 0.269261
0.639120 0.268391
0.614804 0.271100
0.593082 0.271403
0.593082 0.278146
0.588547 0.279224
0.582981 0.286731
0.581239 0.287824
0.553846 0.280464
0.541651 0.280345
0.538167 0.286276
0.538167 0.296214
0.536312 0.297743
0.536312 0.307680
0.529169 0.319929
0.515669 0.317724
0.510588 0.325422
0.500384 0.334083
0.493582 0.332600
0.488355 0.330202
0.488355 0.330202
0.488355 0.330335
0.477223 0.326267
0.459366 0.325615
0.459366 0.326848
0.450438 0.325667
0.441367 0.323235
0.441367 0.324934
0.441367 0.324934
0.441367 0.324934
0.441367 0.324934
0.432091 0.322201
0.426525 0.333184
0.426525 0.334710
0.426525 0.335397
0.426525 0.337440
0.426525 0.337440
0.417455 0.334279
0.402612 0.325198
0.402612 0.327060
0.402612 0.330892
0.402612 0.330892
0.402612 0.336936
0.402612 0.343944
0.402612 0.344650
0.395644 0.346330
0.395644 0.348113
0.395644 0.350999
0.395644 0.352361
0.395644 0.356197
0.395644 0.361753
0.395644 0.373062
0.395644 0.384997
0.386715 0.384285
0.381953 0.390568
0.381953 0.392080
0.381953 0.392080
0.381953 0.402438
0.381953 0.402438
0.379913 0.411828
0.369708 0.410916
0.369708 0.411466
0.369708 0.414527
0.360185 0.421027
0.347476 0.428580
0.335231 0.431131
0.335231 0.437872
0.335231 0.443658
0.325707 0.436269
0.325707 0.436269
0.323326 0.433454
0.320945 0.435686
0.318564 0.457670
0.309566 0.462450
0.302145 0.419105
0.299106 0.427460
0.296838 0.436101
0.283374 0.436499
0.274446 0.458205
0.254179 0.456371
0.254179 0.456371
0.248100 0.442765
0.241978 0.441575
0.241978 0.441575
0.235175 0.437912
0.224363 0.438350
0.218240 0.447279
0.209312 0.451518
0.190109 0.457929
0.186027 0.546227
0.180801 0.549513
0.156514 0.557375
0.124273 0.553163
