recall precision
0.823721 0.127766
0.823721 0.127766
0.780465 0.209300
0.780465 0.281059
0.780465 0.302761
0.780465 0.314990
0.740465 0.318357
0.733798 0.335606
0.733798 0.341198
0.733798 0.363024
0.733798 0.378138
0.733798 0.380893
0.733798 0.380893
0.720465 0.395027
0.693798 0.407322
0.693798 0.407322
0.693798 0.431903
0.693798 0.439123
0.693798 0.441617
0.693798 0.447065
0.693798 0.447065
0.693798 0.447065
0.693798 0.451693
0.664729 0.441282
0.664729 0.441282
0.664729 0.451826
0.664729 0.455789
0.664729 0.477491
0.651395 0.474178
0.631395 0.468129
0.631395 0.468129
0.631395 0.476767
0.631395 0.476767
0.591395 0.464867
0.585581 0.462719
0.585581 0.462719
0.579767 0.460526
0.579767 0.471717
0.579767 0.471717
0.562326 0.473785
0.562326 0.490056
0.562326 0.499275
0.562326 0.502381
0.562326 0.513726
0.535659 0.505549
0.535659 0.508184
0.535659 0.508184
0.535659 0.516494
0.535659 0.516494
0.506589 0.504121
0.506589 0.507492
0.506589 0.554821
0.506589 0.554821
0.506589 0.583540
0.506589 0.596861
0.506589 0.634418
0.506589 0.640100
0.506589 0.640100
0.506589 0.640100
0.506589 0.652106
0.506589 0.652106
0.506589 0.671918
0.473256 0.662827
0.473256 0.662827
0.473256 0.667298
0.467442 0.664853
0.467442 0.664853
0.444186 0.654342
0.444186 0.654342
0.444186 0.654342
0.444186 0.654342
0.444186 0.674242
0.444186 0.674242
0.444186 0.674242
0.444186 0.674242
0.444186 0.674242
0.444186 0.674242
0.444186 0.674242
0.444186 0.674242
0.437519 0.670543
0.404186 0.649123
0.404186 0.649123
0.404186 0.649123
0.404186 0.696970
0.404186 0.725000
0.404186 0.725000
0.404186 0.725000
0.404186 0.725000
0.404186 0.725000
0.404186 0.725000
0.404186 0.725000
0.404186 0.725000
0.373411 0.721416
0.373411 0.721416
0.373411 0.721416
0.373411 0.721416
0.373411 0.820366
0.373411 0.820366
0.373411 0.820366
0.327597 0.865385
0.281783 0.902174
