recall precision
0.953622 0.098319
0.953622 0.098319
0.911955 0.192675
0.880687 0.260789
0.868782 0.310852
0.853270 0.348280
0.849301 0.376996
0.841726 0.393395
0.836824 0.419754
0.827020 0.439823
0.822118 0.459954
0.817216 0.473145
0.817216 0.481987
0.817216 0.497600
0.817216 0.505244
0.817216 0.515709
0.817216 0.533373
0.817216 0.549520
0.812314 0.559708
0.812314 0.575413
0.797608 0.576324
0.797608 0.583191
0.788719 0.597875
0.784751 0.606496
0.784751 0.611340
0.784751 0.623588
0.784751 0.623588
0.769513 0.624888
0.769513 0.635025
0.769513 0.639193
0.764611 0.641753
0.764611 0.652221
0.730461 0.648809
0.730461 0.657136
0.710853 0.651752
0.698375 0.649372
0.698375 0.663126
0.690799 0.668429
0.690799 0.668429
0.685897 0.665904
0.685897 0.704195
0.685897 0.740723
0.678322 0.753265
0.673692 0.770676
0.673692 0.778083
0.664433 0.780616
0.659803 0.779398
0.650544 0.782972
0.650544 0.796511
0.636772 0.802101
0.631870 0.718768
0.623272 0.715715
0.599522 0.711006
0.590924 0.706820
0.586758 0.706601
0.575214 0.701956
0.565682 0.709320
0.553182 0.713706
0.549016 0.719261
0.549016 0.719261
0.534571 0.719261
0.530404 0.719261
0.508836 0.720172
0.472725 0.726521
0.472725 0.726521
0.446989 0.719577
0.424767 0.710648
0.420138 0.717262
0.414582 0.729167
0.414582 0.729167
0.403471 0.729167
0.398841 0.726190
0.393939 0.726190
0.388384 0.726190
0.380808 0.726190
0.373232 0.724206
0.351843 0.736111
0.347214 0.733333
0.338978 0.736111
0.315830 0.725000
0.308254 0.726389
0.281784 0.705556
0.241528 0.622222
0.221730 0.622222
0.184601 0.525000
0.181267 0.583333
0.170434 0.583333
0.152673 0.416667
0.126613 0.416667
0.111613 0.416667
0.084719 0.333333
0.055675 0.250000
0.041508 0.250000
0.024206 0.166667
0.015873 0.083333
0.011905 0.083333
0.011905 0.083333
0.011905 0.083333
0.003968 0.083333
0.000000 0.000000
0.000000 0.000000
