recall precision
0.763941 0.541337
0.763941 0.541337
0.419512 0.235993
0.419512 0.249720
0.419512 0.261233
0.419512 0.268257
0.419512 0.273699
0.419512 0.279583
0.419512 0.280995
0.419512 0.287998
0.419512 0.287998
0.419512 0.293977
0.419512 0.295644
0.413061 0.296006
0.413061 0.297771
0.413061 0.306664
0.413061 0.306664
0.413061 0.308536
0.413061 0.311512
0.413061 0.325383
0.413061 0.331232
0.413061 0.333349
0.413061 0.344824
0.409727 0.355232
0.409727 0.355232
0.409727 0.356184
0.406501 0.355539
0.406501 0.355539
0.406501 0.360903
0.406501 0.361911
0.406501 0.361911
0.406501 0.362981
0.406501 0.362981
0.406501 0.362981
0.406501 0.362981
0.402154 0.364622
0.397806 0.364835
0.397806 0.368002
0.397806 0.368002
0.397806 0.368002
0.397806 0.370404
0.397806 0.370404
0.397806 0.370404
0.397806 0.373163
0.397806 0.373163
0.397806 0.373163
0.397806 0.373163
0.397806 0.375814
0.397806 0.375814
0.394472 0.375411
0.394472 0.375411
0.394472 0.375411
0.394472 0.378853
0.388222 0.378199
0.388222 0.381954
0.388222 0.386067
0.381293 0.383435
0.376945 0.382959
0.366247 0.381415
0.352221 0.378515
0.352221 0.378515
0.348518 0.382710
0.348518 0.382710
0.348518 0.382710
0.345184 0.386120
0.345184 0.386120
0.341481 0.383821
0.341481 0.383821
0.335029 0.382457
0.331325 0.389439
0.331325 0.389439
0.331325 0.394994
0.328099 0.396052
0.324766 0.400912
0.324766 0.403658
0.324766 0.403658
0.324766 0.406028
0.321433 0.405632
0.311433 0.404243
0.311433 0.404243
0.301755 0.410125
0.301755 0.410125
0.285626 0.410125
0.282501 0.409823
0.282501 0.409823
0.279376 0.409500
0.268469 0.408957
0.245889 0.310290
0.245889 0.310290
0.242764 0.309945
0.242764 0.312975
0.239430 0.314114
0.235727 0.315131
0.235727 0.321497
0.228254 0.323175
0.205221 0.319242
0.191499 0.327906
0.188165 0.327643
0.188165 0.327643
0.157822 0.334118
0.130431 0.372857
