recall precision
0.973925 0.137715
0.973925 0.137715
0.963126 0.290137
0.952015 0.363350
0.952015 0.427946
0.947667 0.462294
0.942262 0.490850
0.910661 0.515551
0.890968 0.534750
0.890968 0.555719
0.887743 0.570918
0.880335 0.579019
0.880335 0.607338
0.880335 0.619161
0.876632 0.627931
0.869224 0.636497
0.869224 0.642724
0.869224 0.646050
0.869224 0.653536
0.869224 0.658042
0.869224 0.680737
0.862772 0.694611
0.862772 0.697322
0.862772 0.703244
0.847388 0.700501
0.843388 0.704399
0.843388 0.705784
0.843388 0.706542
0.830692 0.703663
0.801122 0.702355
0.797122 0.714317
0.797122 0.726133
0.790085 0.743668
0.790085 0.743668
0.786085 0.749642
0.770677 0.742927
0.770677 0.742927
0.751874 0.734034
0.748425 0.734349
0.748425 0.734349
0.741529 0.732617
0.699942 0.712866
0.686149 0.718093
0.679576 0.720198
0.679576 0.720198
0.660451 0.713129
0.657225 0.719693
0.657225 0.725284
0.648071 0.729179
0.648071 0.739189
0.648071 0.755844
0.648071 0.757299
0.644845 0.758866
0.642142 0.758712
0.634569 0.757922
0.631120 0.762699
0.631120 0.764391
0.624454 0.767620
0.624454 0.770366
0.624454 0.779818
0.612532 0.780700
0.606081 0.785929
0.586396 0.784974
0.576718 0.784974
0.566341 0.786495
0.558933 0.793637
0.552482 0.804397
0.549256 0.804397
0.539201 0.813667
0.539201 0.849526
0.523724 0.888139
0.517050 0.893973
0.496833 0.888711
0.490375 0.904547
0.480112 0.900714
0.470696 0.800020
0.448738 0.732004
0.438984 0.733417
0.433002 0.732822
0.425321 0.736913
0.397671 0.738013
0.397671 0.738013
0.385861 0.736768
0.379671 0.736226
0.369879 0.734848
0.362198 0.734372
0.359073 0.733723
0.352823 0.732219
0.341127 0.730601
0.335721 0.730601
0.306213 0.723736
0.283564 0.735333
0.267407 0.731667
0.250272 0.721860
0.212327 0.733333
0.171510 0.650000
0.125801 0.575000
0.095891 0.466667
0.081016 0.500000
0.039092 0.400000
0.000000 0.000000
