recall precision
0.791917 0.067095
0.791917 0.067095
0.731938 0.114527
0.700448 0.142578
0.662057 0.159165
0.651880 0.174283
0.645667 0.192402
0.638540 0.205506
0.626323 0.222237
0.592322 0.226173
0.590501 0.240587
0.584437 0.248257
0.568043 0.250409
0.555515 0.250953
0.549653 0.254197
0.546010 0.263269
0.544188 0.267477
0.544188 0.270648
0.544188 0.275818
0.544188 0.278993
0.544188 0.282302
0.537522 0.290540
0.537522 0.294142
0.537522 0.296296
0.537522 0.299388
0.529576 0.299762
0.525535 0.298848
0.525535 0.298848
0.521617 0.300297
0.515351 0.299503
0.513331 0.298628
0.506052 0.299200
0.506052 0.306554
0.503955 0.309766
0.499637 0.320043
0.499637 0.327932
0.486555 0.324883
0.484458 0.336016
0.484458 0.338410
0.481372 0.345257
0.478286 0.346655
0.472113 0.348866
0.462236 0.346645
0.454829 0.350495
0.442483 0.350623
0.438779 0.356476
0.438779 0.362783
0.435076 0.365267
0.431244 0.364565
0.431244 0.373127
0.431244 0.378064
0.425318 0.380721
0.403532 0.373306
0.403532 0.378831
0.397395 0.380992
0.397395 0.386577
0.397395 0.393717
0.394028 0.421138
0.381682 0.434469
0.378315 0.438975
0.378315 0.443933
0.376093 0.455581
0.376093 0.459909
0.368424 0.464349
0.364506 0.469817
0.364506 0.475634
0.349221 0.476860
0.339961 0.488103
0.324758 0.481180
0.310514 0.482491
0.298169 0.462447
0.290088 0.469391
0.276156 0.443250
0.274059 0.444983
0.269866 0.443246
0.265826 0.445994
0.250500 0.427099
0.244572 0.417533
0.240869 0.424950
0.234579 0.429436
0.234579 0.435203
0.234579 0.436178
0.230876 0.434202
0.227172 0.441828
0.227172 0.444596
0.225075 0.449427
0.214829 0.430346
0.211462 0.427497
0.195573 0.441688
0.183877 0.512424
0.170902 0.407333
0.164564 0.406549
0.159176 0.407584
0.132790 0.401235
0.124922 0.302989
0.096314 0.296473
0.081174 0.359127
0.071007 0.262668
0.050872 0.264815
0.032816 0.229630
0.027016 0.277778
