recall precision
0.834951 0.068785
0.834951 0.068785
0.742554 0.117706
0.691913 0.137219
0.685741 0.165198
0.641970 0.178299
0.615370 0.187287
0.611727 0.195964
0.608084 0.209894
0.608084 0.229558
0.608084 0.239220
0.594516 0.241047
0.594516 0.250697
0.564886 0.251799
0.555385 0.256312
0.539459 0.259423
0.520302 0.262545
0.520302 0.273503
0.509190 0.270115
0.509190 0.273635
0.509190 0.275153
0.492419 0.272367
0.492419 0.276901
0.492419 0.277670
0.479668 0.273888
0.472108 0.271297
0.459082 0.263806
0.452793 0.266623
0.452793 0.270379
0.452793 0.273508
0.452793 0.273508
0.446126 0.271566
0.446126 0.273584
0.446126 0.275316
0.446126 0.278893
0.438719 0.287599
0.438719 0.289548
0.438719 0.290244
0.438719 0.290244
0.438719 0.293297
0.438719 0.293654
0.438719 0.294869
0.438719 0.296441
0.432052 0.302493
0.432052 0.302493
0.432052 0.303403
0.432052 0.303403
0.432052 0.305703
0.432052 0.314936
0.428348 0.317481
0.413023 0.318826
0.413023 0.325974
0.413023 0.330829
0.413023 0.333565
0.413023 0.335836
0.413023 0.335836
0.413023 0.341805
0.413023 0.344298
0.408578 0.343483
0.400767 0.339614
0.375696 0.323614
0.375696 0.328483
0.375696 0.330973
0.375696 0.330973
0.375696 0.333855
0.375696 0.337286
0.373600 0.337780
0.365214 0.345639
0.349543 0.330611
0.349543 0.330611
0.349543 0.331395
0.349543 0.334083
0.349543 0.335778
0.349543 0.341382
0.337847 0.340411
0.337847 0.345643
0.337847 0.353359
0.319328 0.346133
0.313480 0.366868
0.301134 0.363138
0.301134 0.375074
0.290641 0.381144
0.290641 0.395785
0.286937 0.406128
0.286937 0.415145
0.273056 0.437555
0.237025 0.440185
0.195440 0.466387
0.195440 0.469664
0.184329 0.466155
0.180962 0.476526
0.171703 0.379070
0.145394 0.389048
0.133899 0.372051
0.130068 0.362305
0.127971 0.361842
0.127971 0.375000
0.127971 0.375000
0.127971 0.375000
0.114255 0.375596
0.074432 0.274256
