recall precision
0.939913 0.090997
0.939913 0.090997
0.872469 0.197819
0.853678 0.250121
0.815884 0.288942
0.808308 0.321895
0.803406 0.359771
0.803406 0.383680
0.803406 0.409575
0.799438 0.437587
0.799438 0.455677
0.799438 0.489294
0.799438 0.495870
0.784732 0.501298
0.784732 0.510813
0.784732 0.514963
0.784732 0.523393
0.784732 0.528901
0.784732 0.543124
0.784732 0.550501
0.784732 0.553115
0.779830 0.551776
0.779830 0.554609
0.779830 0.562468
0.779830 0.563028
0.770026 0.573535
0.760222 0.575301
0.760222 0.584871
0.760222 0.591764
0.736530 0.599031
0.721824 0.610216
0.721824 0.620786
0.721824 0.659055
0.721824 0.674177
0.721824 0.674177
0.721824 0.676195
0.721824 0.678374
0.714248 0.712147
0.714248 0.759482
0.714248 0.763482
0.714248 0.768033
0.706672 0.769241
0.702704 0.784493
0.702704 0.784493
0.702704 0.790220
0.702704 0.790220
0.685897 0.785808
0.685897 0.789178
0.685897 0.798992
0.685897 0.798992
0.673692 0.797164
0.669062 0.799461
0.669062 0.799461
0.659531 0.797329
0.645369 0.795014
0.623360 0.712607
0.614101 0.709188
0.609199 0.712065
0.586051 0.721396
0.573847 0.718038
0.553014 0.713346
0.526625 0.707737
0.475154 0.713739
0.462677 0.713739
0.441130 0.628917
0.425390 0.626603
0.425390 0.626603
0.425390 0.626603
0.417255 0.637500
0.383300 0.632440
0.374040 0.622917
0.359887 0.625000
0.359887 0.625000
0.359887 0.625000
0.336276 0.625000
0.330720 0.625000
0.296276 0.625000
0.283145 0.626984
0.248700 0.546429
0.223902 0.558333
0.208751 0.558333
0.202084 0.583333
0.167656 0.541667
0.158767 0.541667
0.136949 0.541667
0.119373 0.541667
0.068885 0.333333
0.057976 0.250000
0.054643 0.250000
0.051310 0.250000
0.051310 0.250000
0.040476 0.166667
0.036310 0.166667
0.028175 0.166667
0.028175 0.166667
0.028175 0.166667
0.011905 0.083333
0.007937 0.083333
0.007937 0.083333
0.000000 0.000000
0.000000 0.000000
