recall precision
0.871085 0.107964
0.871085 0.107964
0.835349 0.192471
0.823721 0.237748
0.787132 0.267007
0.780465 0.298509
0.780465 0.311629
0.780465 0.321983
0.780465 0.347190
0.773798 0.360679
0.747132 0.361047
0.747132 0.368616
0.747132 0.378102
0.740465 0.390541
0.733798 0.394002
0.700465 0.395869
0.688837 0.396598
0.671395 0.391231
0.671395 0.394128
0.671395 0.396223
0.671395 0.399470
0.671395 0.402848
0.671395 0.405904
0.671395 0.416579
0.658062 0.423737
0.658062 0.431296
0.658062 0.437096
0.658062 0.440739
0.631395 0.442308
0.624729 0.453704
0.618915 0.451491
0.595659 0.446348
0.595659 0.459974
0.595659 0.478313
0.595659 0.495323
0.588992 0.500000
0.588992 0.512573
0.575659 0.539416
0.575659 0.539416
0.562326 0.540109
0.542326 0.539752
0.522326 0.572082
0.486589 0.561024
0.486589 0.566411
0.486589 0.578357
0.479922 0.577839
0.473256 0.597468
0.453256 0.609211
0.453256 0.630639
0.453256 0.638479
0.453256 0.646711
0.453256 0.650833
0.453256 0.663721
0.446589 0.677820
0.440775 0.684685
0.440775 0.684685
0.440775 0.699836
0.434109 0.695707
0.427442 0.701426
0.421628 0.710084
0.421628 0.710084
0.421628 0.720779
0.421628 0.720779
0.415814 0.718475
0.415814 0.718475
0.404186 0.719569
0.404186 0.730932
0.397519 0.733037
0.390853 0.741379
0.390853 0.754926
0.390853 0.761278
0.390853 0.798077
0.384186 0.795000
0.384186 0.812500
0.377519 0.829545
0.371705 0.827273
0.371705 0.855820
0.365891 0.853549
0.360078 0.851190
0.347597 0.847549
0.347597 0.847549
0.347597 0.847549
0.340930 0.846233
0.335116 0.867301
0.335116 0.867301
0.328450 0.865839
0.301783 0.902174
0.290155 0.906977
0.290155 0.937500
0.284341 0.935897
0.266899 0.942857
0.266899 0.942857
0.253566 0.942857
0.247752 0.954545
0.235271 0.953125
0.235271 0.953125
0.216977 0.950000
0.216977 0.950000
0.210310 0.950000
0.130465 0.931818
0.075581 0.500000
