recall precision
0.908854 0.086233
0.908854 0.086233
0.850968 0.147834
0.836724 0.190280
0.812956 0.213791
0.793453 0.237201
0.771088 0.263461
0.742743 0.275961
0.735022 0.286745
0.724036 0.296762
0.713182 0.307587
0.711327 0.322041
0.709059 0.327643
0.686206 0.331479
0.675033 0.330968
0.651897 0.329622
0.638745 0.334746
0.629901 0.340819
0.610727 0.348673
0.604224 0.355388
0.599462 0.363520
0.587950 0.366694
0.579021 0.367422
0.577279 0.367602
0.573156 0.373158
0.553468 0.375840
0.547716 0.380613
0.547716 0.384785
0.547716 0.389176
0.543593 0.387795
0.540109 0.388482
0.535573 0.387153
0.533306 0.387084
0.531564 0.387684
0.524369 0.385041
0.522627 0.394696
0.512505 0.393063
0.510650 0.397400
0.505197 0.404983
0.499745 0.407998
0.496705 0.412918
0.492469 0.412058
0.482679 0.409611
0.480824 0.413867
0.476175 0.429425
0.474320 0.435233
0.467570 0.434846
0.465715 0.439731
0.459636 0.457128
0.441726 0.451531
0.426032 0.447301
0.417912 0.443905
0.405711 0.437256
0.405711 0.442448
0.402671 0.447377
0.400929 0.446774
0.400929 0.448444
0.400929 0.456269
0.400929 0.464615
0.396693 0.478295
0.391911 0.489635
0.377045 0.502377
0.369139 0.508976
0.362522 0.505543
0.338316 0.508908
0.330196 0.508650
0.324630 0.502480
0.324630 0.512107
0.319868 0.516332
0.315106 0.535327
0.308644 0.544291
0.290531 0.540791
0.290531 0.558159
0.279748 0.551109
0.273130 0.544569
0.271090 0.552317
0.264740 0.556495
0.260844 0.552150
0.257134 0.532673
0.246249 0.532502
0.237321 0.544284
0.228251 0.538274
0.225870 0.574118
0.221788 0.579718
0.219747 0.579554
0.219747 0.581935
0.215212 0.585763
0.210677 0.587937
0.210677 0.593039
0.199949 0.572622
0.195414 0.574015
0.184530 0.589985
0.174688 0.556769
0.160247 0.553724
0.144518 0.551975
0.131200 0.548728
0.117058 0.543978
0.100380 0.538562
0.084568 0.547104
0.068385 0.571429
0.032348 0.452381
