recall precision
0.865271 0.087711
0.865271 0.087711
0.858605 0.168605
0.852791 0.219834
0.826977 0.246186
0.787829 0.276655
0.758760 0.298084
0.752946 0.316991
0.747132 0.335642
0.747132 0.344107
0.728837 0.354460
0.711395 0.367017
0.704729 0.381590
0.698062 0.385897
0.678062 0.392591
0.678062 0.413241
0.671395 0.426978
0.671395 0.433508
0.671395 0.449739
0.664729 0.454922
0.644729 0.457416
0.644729 0.485537
0.638062 0.495927
0.638062 0.510057
0.638062 0.522801
0.631395 0.536869
0.631395 0.555288
0.625581 0.585447
0.618915 0.594286
0.618915 0.606358
0.595659 0.597214
0.595659 0.600125
0.595659 0.600125
0.595659 0.612903
0.578217 0.610684
0.559922 0.602983
0.553256 0.603448
0.546589 0.606181
0.546589 0.606181
0.539922 0.603448
0.539922 0.636892
0.526589 0.634961
0.519922 0.654022
0.513256 0.662741
0.513256 0.671066
0.513256 0.677890
0.506589 0.682639
0.506589 0.720310
0.506589 0.730000
0.499922 0.732202
0.493256 0.730068
0.493256 0.734418
0.479922 0.745308
0.479922 0.754633
0.473256 0.752381
0.466589 0.799486
0.460775 0.816443
0.447442 0.825314
0.422481 0.816999
0.415814 0.814536
0.415814 0.814536
0.402481 0.809042
0.396667 0.807005
0.396667 0.823929
0.396667 0.823929
0.396667 0.842262
0.396667 0.842262
0.370853 0.834199
0.345039 0.857381
0.325891 0.884615
0.319225 0.884615
0.313411 0.882353
0.313411 0.906250
0.301783 0.911111
0.295969 0.928571
0.295969 0.950000
0.277674 0.959459
0.266047 0.957143
0.260233 0.955882
0.260233 0.955882
0.253566 0.955882
0.253566 0.955882
0.246899 0.955882
0.246899 0.955882
0.246899 0.955882
0.246899 0.955882
0.241085 0.954545
0.235271 0.953125
0.235271 0.953125
0.228605 0.953125
0.222791 0.951613
0.222791 0.951613
0.210310 0.950000
0.196977 0.950000
0.161240 0.940000
0.148760 0.937500
0.148760 0.937500
0.136279 1.000000
0.099690 1.000000
0.075581 0.500000
0.046512 0.500000
