recall precision
0.928332 0.066534
0.928332 0.066534
0.910111 0.125747
0.875763 0.162747
0.845189 0.187586
0.812565 0.211017
0.801299 0.232899
0.785415 0.249215
0.769396 0.267650
0.761449 0.287455
0.747011 0.303971
0.736683 0.317144
0.716234 0.333131
0.680011 0.340496
0.658675 0.352140
0.640729 0.361434
0.638461 0.384765
0.629576 0.394568
0.621444 0.401063
0.606148 0.410321
0.588125 0.420407
0.577365 0.424644
0.561132 0.427868
0.558865 0.451221
0.555825 0.467479
0.555825 0.473940
0.549022 0.483797
0.549022 0.492108
0.549022 0.497725
0.544241 0.503859
0.530587 0.506103
0.512540 0.505213
0.509501 0.508245
0.481729 0.499635
0.474050 0.515102
0.458578 0.518372
0.456197 0.530072
0.451961 0.540083
0.448364 0.541832
0.434015 0.542271
0.423344 0.547602
0.423344 0.558296
0.409584 0.554027
0.396419 0.553303
0.387514 0.559135
0.372081 0.558610
0.359806 0.551879
0.350623 0.552756
0.341965 0.548525
0.339584 0.547024
0.331719 0.547324
0.328008 0.549992
0.319444 0.548633
0.311579 0.557007
0.305828 0.557625
0.301818 0.577610
0.293387 0.580576
0.289305 0.587252
0.287264 0.593856
0.287264 0.595347
0.282842 0.603265
0.272058 0.596628
0.269791 0.601163
0.267936 0.597981
0.254771 0.593169
0.252390 0.595692
0.250122 0.611141
0.241732 0.613589
0.241732 0.619972
0.241732 0.623095
0.233373 0.619579
0.233373 0.627037
0.228066 0.618249
0.228066 0.631236
0.228066 0.631236
0.225685 0.628061
0.220790 0.608869
0.213216 0.598439
0.210948 0.605800
0.204784 0.597073
0.195714 0.658585
0.191179 0.661806
0.182562 0.660009
0.176440 0.700047
0.170276 0.698961
0.163700 0.696846
0.157351 0.695032
0.153867 0.696436
0.151826 0.697020
0.142065 0.695163
0.140209 0.552306
0.127995 0.550510
0.120202 0.547784
0.107874 0.550811
0.098113 0.553958
0.084568 0.573980
0.063765 0.562925
0.050840 0.584416
0.034005 0.571429
0.020585 0.428571
0.011050 0.285714
