recall precision
0.830179 0.060390
0.830179 0.060390
0.797762 0.107197
0.720005 0.131409
0.715812 0.158108
0.694556 0.176459
0.646859 0.184153
0.622147 0.193072
0.611665 0.206155
0.605813 0.216122
0.597865 0.225692
0.580230 0.234508
0.578134 0.245310
0.574017 0.253732
0.574017 0.263727
0.565529 0.269562
0.565529 0.277691
0.560221 0.285303
0.550670 0.292710
0.550670 0.298212
0.542986 0.305865
0.541165 0.315306
0.535700 0.318675
0.533879 0.328120
0.531782 0.338380
0.531782 0.344195
0.531782 0.350711
0.531782 0.356127
0.531782 0.367090
0.529560 0.370546
0.529560 0.378915
0.529560 0.396014
0.529560 0.408242
0.525856 0.416372
0.523836 0.425969
0.507450 0.433702
0.497282 0.442703
0.491221 0.449970
0.489201 0.471887
0.479649 0.480941
0.477629 0.507217
0.473512 0.509192
0.471290 0.513695
0.471290 0.516723
0.460785 0.519133
0.442094 0.523247
0.433264 0.524018
0.428081 0.524540
0.428081 0.525365
0.413346 0.529864
0.402725 0.526678
0.402725 0.530498
0.402725 0.538381
0.399638 0.540335
0.381328 0.539687
0.365528 0.533886
0.365528 0.542766
0.344599 0.532758
0.322355 0.513587
0.301234 0.484371
0.295925 0.479595
0.291017 0.477442
0.287099 0.475370
0.283181 0.483765
0.269387 0.472243
0.260128 0.459351
0.252133 0.438370
0.244386 0.431789
0.244386 0.433298
0.242289 0.434416
0.238448 0.434500
0.236626 0.431943
0.230337 0.437368
0.230337 0.437368
0.228317 0.437368
0.224950 0.442792
0.218813 0.443630
0.216793 0.445511
0.203410 0.424576
0.195589 0.421813
0.191473 0.422321
0.171832 0.418780
0.171832 0.420261
0.157549 0.304250
0.155327 0.307009
0.155327 0.311201
0.151623 0.316346
0.148256 0.322767
0.128490 0.317989
0.119275 0.341019
0.102238 0.359259
0.084664 0.349587
0.071745 0.364358
0.058558 0.238256
0.049265 0.228571
0.047169 0.268519
0.041705 0.249158
0.038001 0.286195
0.032075 0.170455
0.027631 0.222222
0.012830 0.222222
