recall precision
0.925318 0.085811
0.925318 0.085811
0.896127 0.142682
0.871344 0.190800
0.857747 0.227612
0.831821 0.249125
0.801793 0.271766
0.782219 0.297096
0.765960 0.323805
0.746089 0.338974
0.728476 0.349503
0.702196 0.356618
0.674884 0.367723
0.664948 0.376117
0.651697 0.387434
0.642902 0.399033
0.637025 0.408932
0.624569 0.416971
0.612402 0.419942
0.609699 0.431214
0.606997 0.451365
0.601591 0.456381
0.595846 0.467963
0.594060 0.482732
0.578073 0.500990
0.569814 0.510361
0.557109 0.512733
0.557109 0.522622
0.557109 0.528351
0.557109 0.536478
0.550987 0.537584
0.550987 0.540747
0.548284 0.550232
0.531984 0.553301
0.527769 0.561963
0.523688 0.566146
0.518075 0.566388
0.513861 0.569688
0.503669 0.571466
0.495262 0.576051
0.491204 0.582478
0.483064 0.582060
0.480361 0.582112
0.476048 0.583760
0.461178 0.582768
0.454516 0.581857
0.445946 0.592710
0.436507 0.595148
0.432507 0.595489
0.428426 0.598679
0.426252 0.602321
0.426252 0.607816
0.426252 0.613957
0.422037 0.621059
0.415996 0.622334
0.405741 0.624936
0.399253 0.631210
0.393212 0.635251
0.381131 0.637155
0.356306 0.638029
0.339645 0.635165
0.337471 0.640263
0.333157 0.644162
0.327290 0.650610
0.322546 0.651131
0.320274 0.656885
0.315827 0.655743
0.313653 0.662885
0.311479 0.664724
0.305735 0.658361
0.298684 0.659718
0.296510 0.659718
0.292197 0.658993
0.288115 0.665346
0.283801 0.664696
0.274512 0.675123
0.270454 0.674756
0.270454 0.674756
0.262875 0.674330
0.254050 0.675259
0.245602 0.665423
0.241521 0.680063
0.232034 0.683203
0.219382 0.693260
0.206058 0.679926
0.194530 0.678676
0.182785 0.663411
0.180745 0.663411
0.163374 0.555032
0.156985 0.555032
0.152010 0.555793
0.139695 0.549689
0.126330 0.552535
0.113372 0.552308
0.099520 0.441667
0.085974 0.439481
0.068280 0.410909
0.062413 0.420000
0.044115 0.420000
0.024932 0.300000
0.009521 0.200000
