recall precision
0.898976 0.081722
0.898976 0.081722
0.848709 0.151765
0.812858 0.200675
0.784962 0.234287
0.759036 0.257113
0.750160 0.276903
0.711856 0.288832
0.709682 0.301035
0.694366 0.315478
0.689009 0.333533
0.689009 0.346530
0.689009 0.363923
0.673133 0.371174
0.661605 0.372002
0.652514 0.374789
0.644406 0.374990
0.644406 0.382360
0.642134 0.401801
0.638052 0.405517
0.638052 0.419211
0.615830 0.419307
0.615830 0.425559
0.602565 0.433193
0.598861 0.433665
0.597075 0.434790
0.571149 0.429997
0.546106 0.434495
0.546106 0.441352
0.540749 0.441670
0.535391 0.442067
0.526696 0.438300
0.512410 0.437491
0.512410 0.445160
0.512410 0.447738
0.512410 0.449667
0.512410 0.453113
0.512410 0.457289
0.512410 0.457289
0.507053 0.453082
0.507053 0.455249
0.507053 0.470785
0.507053 0.477859
0.507053 0.494443
0.504879 0.501197
0.504879 0.501438
0.502705 0.508895
0.502705 0.508895
0.502705 0.526055
0.502705 0.530949
0.494009 0.527087
0.494009 0.528156
0.494009 0.535792
0.481631 0.546636
0.481631 0.547469
0.477928 0.547810
0.477928 0.548913
0.477928 0.554624
0.464884 0.557012
0.464884 0.557965
0.457438 0.569751
0.457438 0.622047
0.457438 0.628676
0.441438 0.623389
0.438735 0.626152
0.436463 0.625411
0.428067 0.624474
0.423986 0.626075
0.419904 0.626075
0.402391 0.622091
0.384904 0.618138
0.384904 0.619858
0.381077 0.621027
0.372914 0.621027
0.353278 0.614702
0.353278 0.615918
0.351492 0.615918
0.347666 0.617183
0.343839 0.625742
0.322004 0.637453
0.315881 0.637453
0.315881 0.639834
0.291881 0.624806
0.289840 0.624479
0.279404 0.623815
0.277364 0.629309
0.251714 0.638245
0.231416 0.631938
0.231416 0.662241
0.212916 0.665193
0.183378 0.608223
0.179297 0.607582
0.169093 0.615916
0.154008 0.598427
0.154008 0.604329
0.142627 0.608297
0.116868 0.526429
0.085387 0.494118
0.052776 0.360000
0.039963 0.260000
0.026976 0.160000
