recall precision
0.629583 0.236800
0.629583 0.236800
0.615658 0.259859
0.610092 0.272137
0.601155 0.275675
0.582703 0.275365
0.582703 0.280383
0.580847 0.280940
0.580847 0.283980
0.580847 0.285341
0.580847 0.288557
0.564202 0.285602
0.554587 0.283920
0.554587 0.285768
0.554587 0.286058
0.551547 0.285853
0.545425 0.286252
0.545425 0.289203
0.535963 0.292389
0.535963 0.306845
0.528994 0.309282
0.502237 0.350276
0.495434 0.354866
0.495434 0.356310
0.495434 0.356310
0.455638 0.352158
0.455638 0.352158
0.455638 0.352158
0.455638 0.352872
0.452154 0.351635
0.452154 0.353489
0.452154 0.354250
0.446075 0.352185
0.446075 0.353402
0.446075 0.354571
0.446075 0.355029
0.446075 0.355029
0.446075 0.355623
0.446075 0.356407
0.446075 0.358287
0.446075 0.362543
0.446075 0.363277
0.446075 0.364021
0.444333 0.363077
0.444333 0.364492
0.444333 0.366064
0.444333 0.366880
0.444333 0.367678
0.441293 0.368499
0.441293 0.369518
0.441293 0.374026
0.438254 0.373538
0.438254 0.375569
0.435214 0.375141
0.432175 0.377139
0.432175 0.378127
0.432175 0.380919
0.432175 0.381658
0.427753 0.379627
0.425712 0.380430
0.425712 0.381515
0.422673 0.382359
0.420931 0.382171
0.420931 0.382171
0.408962 0.379357
0.405923 0.379334
0.405923 0.382812
0.404181 0.383792
0.395252 0.387171
0.395252 0.387333
0.389173 0.385825
0.389173 0.386645
0.389173 0.386645
0.389173 0.389132
0.389173 0.389489
0.389173 0.391274
0.382370 0.386261
0.380628 0.400112
0.373485 0.403930
0.373485 0.403930
0.359200 0.408005
0.327750 0.529966
0.321132 0.546756
0.302580 0.558492
0.302580 0.558492
0.302580 0.558492
0.298456 0.556378
0.296075 0.555214
0.296075 0.555214
0.294333 0.556697
0.294333 0.556697
0.289571 0.553298
0.289571 0.553298
0.289571 0.559224
0.289571 0.560405
0.287190 0.559763
0.287190 0.559763
0.280686 0.560925
0.278305 0.561852
0.278305 0.563695
0.266196 0.566011
