recall precision
0.758610 0.260760
0.758610 0.260760
0.722514 0.302310
0.709630 0.330571
0.706557 0.354420
0.700098 0.370620
0.686951 0.377998
0.682483 0.388184
0.680744 0.396949
0.678603 0.406374
0.677395 0.419962
0.670155 0.423425
0.666356 0.433216
0.657703 0.436445
0.654356 0.439652
0.645365 0.446005
0.643967 0.450763
0.642241 0.458223
0.638690 0.462786
0.638690 0.467864
0.636538 0.469552
0.622410 0.480903
0.620768 0.483203
0.620441 0.485375
0.610979 0.488071
0.604718 0.488463
0.604718 0.489285
0.604073 0.490895
0.599170 0.492419
0.598682 0.492934
0.595573 0.493990
0.595573 0.494432
0.592904 0.494875
0.592904 0.497940
0.592349 0.500887
0.587643 0.501885
0.586545 0.503771
0.584399 0.504464
0.581627 0.504731
0.581394 0.510378
0.577805 0.510329
0.577397 0.510793
0.576342 0.510850
0.575370 0.512658
0.573171 0.514047
0.571075 0.514370
0.570268 0.515586
0.565791 0.517948
0.563077 0.520883
0.560721 0.521736
0.556683 0.527743
0.555257 0.532066
0.552591 0.536224
0.551540 0.536431
0.550272 0.538417
0.549205 0.538081
0.548751 0.539711
0.544464 0.539014
0.539692 0.541823
0.535702 0.543243
0.532662 0.545168
0.531908 0.547513
0.530009 0.550211
0.526990 0.551064
0.521661 0.553100
0.515236 0.554058
0.515236 0.556435
0.513214 0.558397
0.509479 0.565711
0.503733 0.564985
0.492893 0.561813
0.489194 0.562090
0.484925 0.560950
0.481424 0.562500
0.474843 0.559422
0.467924 0.560188
0.463569 0.559006
0.460642 0.565447
0.455190 0.567056
0.449658 0.568054
0.437810 0.571625
0.422237 0.603706
0.419940 0.606181
0.408838 0.612502
0.400850 0.611667
0.398998 0.614550
0.385032 0.621859
0.365846 0.596449
0.360024 0.597270
0.347582 0.592940
0.338306 0.610371
0.327783 0.611010
0.314192 0.611548
0.306604 0.611696
0.279218 0.576383
0.271475 0.589407
0.260857 0.599998
0.244506 0.570728
0.220049 0.520766
0.200369 0.500425
0.174412 0.436507
