recall precision
0.536512 0.290090
0.536512 0.290090
0.503178 0.333322
0.503178 0.345710
0.503178 0.353543
0.503178 0.358726
0.503178 0.364461
0.503178 0.368062
0.503178 0.374265
0.503178 0.379902
0.503178 0.381847
0.503178 0.394142
0.474109 0.405592
0.474109 0.407443
0.474109 0.407443
0.474109 0.407443
0.474109 0.407443
0.474109 0.415274
0.474109 0.415274
0.474109 0.415274
0.474109 0.415274
0.474109 0.424458
0.474109 0.424458
0.474109 0.424458
0.474109 0.424458
0.474109 0.424458
0.474109 0.424458
0.474109 0.424458
0.474109 0.424458
0.474109 0.424458
0.474109 0.427034
0.474109 0.427034
0.474109 0.427034
0.474109 0.433705
0.474109 0.433705
0.474109 0.447451
0.474109 0.447451
0.474109 0.447451
0.474109 0.447451
0.468295 0.450652
0.468295 0.466802
0.468295 0.466802
0.468295 0.470274
0.468295 0.470274
0.468295 0.470274
0.468295 0.472608
0.461628 0.474684
0.461628 0.478335
0.461628 0.478335
0.461628 0.478335
0.461628 0.489873
0.461628 0.502373
0.461628 0.511302
0.461628 0.515960
0.461628 0.515960
0.434961 0.499420
0.434961 0.499420
0.434961 0.499420
0.434961 0.499420
0.434961 0.499420
0.434961 0.499420
0.434961 0.499420
0.434961 0.499420
0.434961 0.499420
0.434961 0.499420
0.434961 0.499420
0.434961 0.499420
0.434961 0.499420
0.434961 0.499420
0.428295 0.495006
0.428295 0.495006
0.428295 0.495006
0.421628 0.490471
0.421628 0.490471
0.421628 0.490471
0.421628 0.490471
0.421628 0.490471
0.421628 0.536613
0.421628 0.536613
0.421628 0.536613
0.421628 0.570985
0.421628 0.570985
0.421628 0.570985
0.421628 0.611801
0.421628 0.611801
0.421628 0.611801
0.421628 0.611801
0.421628 0.611801
0.421628 0.611801
0.421628 0.611801
0.392558 0.636591
0.392558 0.649351
0.392558 0.649351
0.392558 0.649351
0.392558 0.649351
0.392558 0.671329
0.392558 0.671329
0.348450 0.649887
0.348450 0.649887
0.315969 0.773994
0.209302 0.352941
