recall precision
0.907982 0.133301
0.907982 0.133301
0.884712 0.205445
0.846644 0.249444
0.830416 0.287867
0.811469 0.315018
0.793779 0.336371
0.784347 0.356613
0.769008 0.378535
0.755005 0.394711
0.746437 0.408517
0.736580 0.423883
0.723353 0.431146
0.716375 0.441699
0.713716 0.457068
0.709995 0.468928
0.708240 0.477188
0.703533 0.488598
0.701523 0.497797
0.693082 0.503728
0.685517 0.508386
0.680309 0.518688
0.671548 0.525074
0.664866 0.533108
0.660007 0.540269
0.656047 0.546048
0.647370 0.548699
0.638365 0.551326
0.632938 0.556641
0.629274 0.565098
0.626143 0.570956
0.620294 0.572464
0.616419 0.575189
0.606051 0.577074
0.599262 0.584302
0.595787 0.591930
0.589530 0.590933
0.582021 0.592366
0.572861 0.588855
0.564255 0.589487
0.555949 0.592421
0.548355 0.595434
0.541910 0.604087
0.538157 0.606314
0.535243 0.610630
0.530612 0.613532
0.528364 0.618149
0.524131 0.627451
0.522291 0.633053
0.518160 0.635653
0.516579 0.642960
0.510931 0.647923
0.503422 0.651391
0.498655 0.654063
0.490991 0.653838
0.487443 0.659257
0.485007 0.663844
0.476444 0.666158
0.468000 0.666401
0.457165 0.670376
0.449199 0.672622
0.439724 0.674155
0.435159 0.676273
0.428180 0.677990
0.425343 0.680686
0.418477 0.680923
0.405525 0.681015
0.398276 0.684199
0.396393 0.689474
0.386774 0.689354
0.378966 0.688629
0.373666 0.690684
0.368490 0.692814
0.362530 0.694812
0.357236 0.696590
0.354354 0.698531
0.349831 0.698318
0.345035 0.699623
0.334317 0.696849
0.326213 0.706916
0.315481 0.686141
0.307455 0.687458
0.293578 0.657302
0.287339 0.662416
0.283099 0.642896
0.275370 0.634463
0.266882 0.634890
0.263105 0.648878
0.252527 0.632997
0.235414 0.611755
0.221652 0.594624
0.207788 0.600791
0.191574 0.586471
0.174308 0.589282
0.158326 0.573397
0.144758 0.576895
0.115831 0.513147
0.096532 0.518400
0.070307 0.411944
0.045675 0.369500
0.022570 0.240000
