recall precision
0.905236 0.089299
0.905236 0.089299
0.875841 0.150852
0.841732 0.196131
0.817860 0.229605
0.783563 0.261048
0.766971 0.283288
0.750331 0.305173
0.736874 0.326873
0.696891 0.342106
0.679452 0.356472
0.658661 0.365093
0.637019 0.372491
0.634746 0.386629
0.624520 0.401601
0.621818 0.415873
0.617329 0.426558
0.612841 0.445336
0.610138 0.447569
0.595469 0.447771
0.595469 0.457413
0.590493 0.469622
0.586790 0.477128
0.584087 0.496451
0.582046 0.506133
0.575262 0.512452
0.568014 0.515387
0.565311 0.519147
0.563038 0.526929
0.559467 0.546446
0.550490 0.553988
0.545515 0.558458
0.532918 0.560128
0.522967 0.561189
0.516693 0.574840
0.512611 0.588437
0.501500 0.577483
0.489689 0.568939
0.482093 0.562832
0.482093 0.564745
0.478521 0.570381
0.474307 0.575623
0.470248 0.578361
0.466034 0.578830
0.466034 0.585423
0.460288 0.584589
0.460288 0.589751
0.456288 0.596759
0.450421 0.601475
0.441759 0.599248
0.437800 0.607885
0.421839 0.611448
0.415451 0.614572
0.411236 0.618668
0.407236 0.617058
0.402922 0.617352
0.400882 0.622800
0.394841 0.623019
0.380840 0.624101
0.376759 0.632101
0.360364 0.640455
0.344282 0.634801
0.331010 0.638957
0.331010 0.638957
0.331010 0.642187
0.326267 0.640252
0.322052 0.641475
0.316075 0.634444
0.311332 0.632835
0.309059 0.635444
0.306885 0.639284
0.300497 0.642254
0.291660 0.639160
0.289486 0.644743
0.275983 0.642594
0.275983 0.648576
0.269362 0.652628
0.267089 0.666008
0.260967 0.671366
0.248438 0.670572
0.240859 0.671174
0.238818 0.675958
0.232034 0.674009
0.222074 0.672735
0.218248 0.672735
0.212370 0.654067
0.197678 0.659764
0.187959 0.660163
0.174786 0.666328
0.160555 0.557367
0.158770 0.560664
0.151521 0.555151
0.144604 0.562651
0.135901 0.569848
0.118199 0.459808
0.109142 0.472024
0.099678 0.457063
0.087538 0.451667
0.066041 0.446389
0.045793 0.470000
0.022230 0.300000
