recall precision
0.913567 0.365063
0.913567 0.365063
0.899424 0.447241
0.854510 0.497240
0.851285 0.524306
0.836470 0.551629
0.798008 0.558397
0.798008 0.572756
0.798008 0.583344
0.790008 0.589945
0.786008 0.592706
0.782782 0.595968
0.776331 0.603307
0.753528 0.610521
0.749180 0.615862
0.729082 0.620745
0.729082 0.629316
0.722623 0.632333
0.722623 0.637505
0.722623 0.643946
0.722623 0.643946
0.722623 0.646768
0.719175 0.651815
0.719175 0.659088
0.715949 0.662043
0.712501 0.661067
0.712501 0.661067
0.709275 0.667894
0.702379 0.674807
0.702379 0.676900
0.695927 0.677359
0.695927 0.677359
0.695927 0.677605
0.695927 0.681068
0.695927 0.682158
0.695927 0.682158
0.692479 0.681000
0.692479 0.681000
0.692479 0.683944
0.692479 0.683944
0.676350 0.674175
0.676350 0.674175
0.676350 0.674175
0.676350 0.674914
0.672902 0.675747
0.669453 0.675136
0.669453 0.677353
0.666120 0.680298
0.666120 0.682862
0.666120 0.682862
0.666120 0.693670
0.666120 0.693670
0.662787 0.693424
0.659662 0.693156
0.659662 0.693156
0.659662 0.693156
0.659662 0.695243
0.656537 0.694959
0.656537 0.706372
0.638018 0.697832
0.634685 0.707385
0.634685 0.719009
0.634685 0.719009
0.634685 0.722764
0.631828 0.722614
0.628494 0.722329
0.628494 0.729440
0.625161 0.732966
0.625161 0.733701
0.615161 0.733106
0.611828 0.748720
0.607828 0.748193
0.604703 0.747891
0.601845 0.747732
0.597845 0.747147
0.597845 0.747147
0.590641 0.746503
0.577223 0.743308
0.570365 0.742371
0.544746 0.739081
0.537621 0.741660
0.530764 0.765307
0.523907 0.765126
0.519559 0.764833
0.505189 0.767389
0.501485 0.769056
0.465214 0.792518
0.462357 0.797063
0.444653 0.791018
0.423225 0.785462
0.401734 0.786561
0.376243 0.792462
0.348923 0.796346
0.331210 0.790849
0.289901 0.686658
0.276815 0.691603
0.242964 0.691599
0.223183 0.729144
0.194813 0.601623
0.146218 0.485027
0.115577 0.392308
