recall precision
0.930713 0.066521
0.930713 0.066521
0.906926 0.123084
0.860580 0.165910
0.827452 0.197991
0.800920 0.225148
0.788211 0.253310
0.780377 0.277582
0.757525 0.296720
0.743940 0.310348
0.727533 0.327639
0.714772 0.340431
0.681001 0.347900
0.656818 0.357662
0.654777 0.376766
0.650696 0.393987
0.644573 0.404923
0.629856 0.415809
0.625074 0.434500
0.613808 0.451611
0.603606 0.461027
0.597329 0.471803
0.588670 0.477523
0.571633 0.479123
0.566326 0.486796
0.562316 0.490784
0.552773 0.496890
0.550505 0.502827
0.548238 0.515741
0.534002 0.519909
0.524458 0.528413
0.513598 0.524367
0.513598 0.534292
0.493998 0.542414
0.480231 0.548097
0.472543 0.544981
0.459661 0.548229
0.448014 0.554408
0.424546 0.543028
0.424546 0.544279
0.415384 0.550781
0.404415 0.558744
0.397798 0.558197
0.395942 0.560002
0.387099 0.562392
0.383203 0.563872
0.383203 0.569374
0.379605 0.577565
0.379605 0.579085
0.369133 0.578847
0.366094 0.581325
0.360115 0.581975
0.352840 0.585724
0.341914 0.591823
0.335451 0.601268
0.335451 0.607773
0.324938 0.602356
0.320516 0.603865
0.314394 0.614975
0.296489 0.606229
0.294633 0.605718
0.276441 0.604358
0.272318 0.610136
0.257638 0.606204
0.255782 0.605835
0.251021 0.612389
0.251021 0.614977
0.242528 0.603205
0.242528 0.642205
0.236663 0.643241
0.231210 0.643097
0.228171 0.644684
0.226429 0.644531
0.224686 0.644367
0.222419 0.645843
0.217884 0.647291
0.214844 0.626882
0.214844 0.627634
0.206001 0.625545
0.201466 0.624057
0.195415 0.629365
0.182490 0.638269
0.176367 0.637419
0.170430 0.693845
0.163854 0.691440
0.158216 0.690784
0.158216 0.692553
0.156175 0.693079
0.153908 0.691949
0.147218 0.697090
0.139724 0.695301
0.129891 0.692041
0.119717 0.689201
0.113966 0.694862
0.100421 0.708720
0.090361 0.718821
0.069558 0.709416
0.052922 0.728571
0.034005 0.571429
0.020585 0.428571
0.011050 0.285714
