recall precision
0.914380 0.254581
0.914380 0.254581
0.886602 0.310416
0.843068 0.349460
0.816818 0.366419
0.809242 0.389457
0.809242 0.413785
0.804340 0.435871
0.799438 0.464238
0.789634 0.472292
0.789634 0.492477
0.784732 0.503848
0.784732 0.506609
0.784732 0.511305
0.784732 0.524296
0.784732 0.533086
0.784732 0.550481
0.784732 0.556888
0.784732 0.576756
0.784732 0.596605
0.770843 0.597150
0.765941 0.598077
0.765941 0.600771
0.751236 0.598003
0.746334 0.604798
0.746334 0.612435
0.746334 0.616590
0.746334 0.637047
0.746334 0.640727
0.746334 0.643117
0.741432 0.641589
0.741432 0.646913
0.731628 0.643763
0.726726 0.639133
0.726726 0.644058
0.726726 0.653617
0.726726 0.653617
0.721824 0.652391
0.707118 0.649763
0.693346 0.650618
0.693346 0.650618
0.684086 0.650035
0.679457 0.648718
0.679457 0.651243
0.662922 0.656216
0.658293 0.656970
0.653663 0.661630
0.653663 0.676547
0.653663 0.680912
0.653663 0.686953
0.648761 0.685465
0.644132 0.702901
0.639502 0.701639
0.634872 0.724236
0.634872 0.735615
0.629970 0.735615
0.625341 0.733763
0.625341 0.733763
0.625341 0.736920
0.625341 0.736920
0.625341 0.741956
0.625341 0.747832
0.621372 0.747201
0.621372 0.750673
0.601032 0.751768
0.563731 0.740741
0.559564 0.740741
0.559564 0.740741
0.535596 0.732639
0.510133 0.731151
0.501799 0.731151
0.497831 0.731151
0.497831 0.731151
0.497831 0.741071
0.489498 0.741071
0.477292 0.738294
0.477292 0.738294
0.469717 0.737662
0.456291 0.728535
0.447222 0.728535
0.443055 0.731313
0.443055 0.731313
0.426389 0.714646
0.426389 0.714646
0.421759 0.700758
0.416857 0.700758
0.416857 0.700758
0.416857 0.742424
0.394848 0.659091
0.368481 0.575758
0.368481 0.575758
0.355350 0.575000
0.343806 0.574074
0.340473 0.574074
0.310949 0.574074
0.307615 0.574074
0.263499 0.572917
0.222666 0.572917
0.173066 0.489583
0.126248 0.333333
0.070462 0.333333
