recall precision
0.573464 0.159801
0.573464 0.159801
0.555013 0.176148
0.555013 0.189100
0.555013 0.200758
0.551927 0.219368
0.551927 0.226975
0.543038 0.229744
0.543038 0.234268
0.543038 0.237031
0.543038 0.239929
0.543038 0.242187
0.543038 0.247846
0.527712 0.245078
0.527712 0.247284
0.527712 0.257518
0.527712 0.258091
0.527712 0.260059
0.527712 0.261241
0.527712 0.261241
0.527712 0.264185
0.476421 0.263454
0.476421 0.265514
0.474600 0.265883
0.474600 0.288074
0.474600 0.292031
0.474600 0.293030
0.474600 0.294387
0.470896 0.296823
0.470896 0.298320
0.460795 0.294946
0.460795 0.296811
0.460795 0.299903
0.460795 0.303743
0.457709 0.310500
0.457709 0.310817
0.457709 0.310817
0.455887 0.313118
0.440488 0.310322
0.440488 0.310322
0.438467 0.309535
0.438467 0.309535
0.432605 0.304872
0.428565 0.312063
0.423178 0.308348
0.419811 0.307283
0.419811 0.307283
0.419811 0.309232
0.414502 0.310145
0.411416 0.310365
0.409319 0.313302
0.409319 0.315716
0.409319 0.320554
0.409319 0.321046
0.409319 0.323717
0.409319 0.324759
0.409319 0.326230
0.407498 0.324743
0.407498 0.327103
0.407498 0.343854
0.404411 0.343730
0.402590 0.343187
0.398947 0.339807
0.396725 0.340108
0.392280 0.350401
0.392280 0.356062
0.392280 0.357244
0.386107 0.362231
0.382404 0.362377
0.378700 0.362641
0.378700 0.365732
0.378700 0.365732
0.367344 0.359119
0.367344 0.359866
0.358085 0.351644
0.354999 0.350501
0.352902 0.352726
0.352902 0.364945
0.340324 0.364499
0.340324 0.369228
0.331064 0.379141
0.321637 0.409931
0.321637 0.410827
0.303859 0.422799
0.303859 0.424270
0.303859 0.431152
0.303859 0.431152
0.303859 0.431152
0.303859 0.432633
0.303859 0.432633
0.303859 0.468544
0.303859 0.470151
0.303859 0.477559
0.303859 0.479486
0.303859 0.479486
0.297192 0.486406
0.297192 0.488258
0.295096 0.493946
0.272874 0.491585
0.261273 0.486270
0.240430 0.493842
