recall precision
0.701543 0.258935
0.701543 0.258935
0.674108 0.286338
0.658495 0.306563
0.658495 0.341836
0.656709 0.359398
0.656709 0.369173
0.643666 0.380058
0.634970 0.383887
0.632267 0.400419
0.630227 0.422304
0.627954 0.428784
0.627954 0.434974
0.627954 0.437159
0.620324 0.437910
0.597597 0.444211
0.594894 0.444441
0.592720 0.445454
0.581588 0.446095
0.581588 0.446592
0.581588 0.447106
0.575844 0.465924
0.575844 0.467312
0.575844 0.469553
0.531762 0.460108
0.531762 0.462387
0.531762 0.465599
0.531762 0.465599
0.517476 0.463617
0.517476 0.463617
0.517476 0.463617
0.517476 0.463617
0.517476 0.467557
0.517476 0.473777
0.517476 0.476512
0.517476 0.478165
0.515436 0.480163
0.515436 0.481901
0.515436 0.482258
0.515436 0.488536
0.515436 0.492561
0.513395 0.493176
0.513395 0.495119
0.513395 0.497609
0.510692 0.502482
0.510692 0.504495
0.507989 0.507373
0.507989 0.507373
0.507989 0.507373
0.507989 0.507373
0.503775 0.506262
0.503775 0.506262
0.503775 0.512837
0.503775 0.513070
0.499560 0.513955
0.499560 0.513955
0.497287 0.512906
0.497287 0.512906
0.491165 0.512866
0.491165 0.512866
0.491165 0.513677
0.491165 0.513677
0.491165 0.513677
0.491165 0.517248
0.486421 0.516473
0.486421 0.516473
0.486421 0.517748
0.486421 0.518858
0.486421 0.518858
0.481446 0.516357
0.434837 0.481840
0.429432 0.483179
0.429432 0.483179
0.429432 0.491512
0.418621 0.488404
0.408472 0.492014
0.406431 0.491584
0.406431 0.491584
0.402350 0.494372
0.400309 0.493912
0.398268 0.498760
0.385283 0.528495
0.385283 0.528495
0.383109 0.533240
0.381069 0.546016
0.381069 0.553741
0.370598 0.560367
0.364476 0.579587
0.359732 0.580072
0.343376 0.579037
0.337631 0.612934
0.320506 0.608608
0.315629 0.609029
0.313588 0.613487
0.304630 0.680285
0.300670 0.680285
0.290521 0.683246
0.270546 0.672706
0.223855 0.645597
0.196869 0.639163
0.183453 0.690085
