recall precision
0.932157 0.199457
0.932157 0.199457
0.918268 0.267032
0.874734 0.303540
0.863190 0.332811
0.849301 0.352774
0.841726 0.372865
0.836824 0.396824
0.817216 0.430021
0.807412 0.442447
0.807412 0.454857
0.802510 0.482432
0.802510 0.489709
0.802510 0.495318
0.802510 0.509879
0.802510 0.524357
0.802510 0.528817
0.802510 0.544790
0.802510 0.552531
0.802510 0.557087
0.802510 0.560500
0.802510 0.574880
0.796954 0.584229
0.796954 0.593300
0.791399 0.595301
0.791399 0.607474
0.791399 0.616428
0.771791 0.618884
0.761987 0.617899
0.761987 0.623422
0.761987 0.629568
0.748098 0.627584
0.748098 0.629725
0.740523 0.630696
0.737189 0.638963
0.733221 0.647447
0.733221 0.647447
0.723417 0.644394
0.718515 0.637984
0.700476 0.641867
0.683669 0.635480
0.673865 0.633049
0.657030 0.650343
0.652401 0.651551
0.652401 0.653535
0.647771 0.665218
0.643141 0.669555
0.630936 0.681546
0.630936 0.681546
0.630936 0.684916
0.630936 0.703421
0.630936 0.706615
0.621404 0.715989
0.616775 0.714726
0.612145 0.713211
0.607978 0.728716
0.607978 0.737467
0.598447 0.735615
0.590871 0.739494
0.579129 0.745370
0.570994 0.747896
0.566827 0.751368
0.566827 0.751368
0.555283 0.749122
0.547148 0.748196
0.542518 0.745881
0.505217 0.734623
0.497082 0.745040
0.497082 0.745040
0.476249 0.738095
0.459582 0.729167
0.454952 0.726190
0.450786 0.726190
0.445230 0.726190
0.441063 0.726190
0.441063 0.726190
0.441063 0.736111
0.436434 0.733333
0.425525 0.735317
0.421358 0.735317
0.412099 0.726984
0.401641 0.726984
0.377399 0.708333
0.377399 0.708333
0.371843 0.708333
0.367214 0.694444
0.356756 0.694444
0.356756 0.736111
0.335460 0.652778
0.304949 0.650000
0.281836 0.566667
0.259614 0.566667
0.248979 0.566667
0.218424 0.566667
0.208701 0.566667
0.201201 0.583333
0.160844 0.583333
0.124228 0.583333
0.078240 0.333333
0.038485 0.250000
0.030909 0.166667
