recall precision
0.828536 0.061033
0.828536 0.061033
0.789075 0.111818
0.716796 0.137042
0.697094 0.163706
0.671873 0.183085
0.637049 0.192492
0.625604 0.206447
0.609061 0.220543
0.603210 0.236686
0.595536 0.246275
0.581820 0.259670
0.571315 0.266645
0.571315 0.276524
0.569493 0.292824
0.567473 0.301060
0.567473 0.311898
0.565453 0.319569
0.565453 0.333817
0.551286 0.339834
0.545222 0.345371
0.540777 0.356720
0.532227 0.367721
0.529140 0.374062
0.517427 0.381792
0.515605 0.385382
0.513585 0.389471
0.511565 0.398103
0.507524 0.406710
0.507524 0.418924
0.507524 0.419638
0.507524 0.423992
0.504438 0.427261
0.496570 0.429031
0.494348 0.432793
0.492327 0.440533
0.483517 0.442358
0.481497 0.453550
0.481497 0.460267
0.462804 0.452198
0.453125 0.459708
0.448018 0.461764
0.444314 0.479261
0.437244 0.483081
0.433001 0.486785
0.429170 0.482399
0.429170 0.488596
0.429170 0.495001
0.425466 0.497769
0.420283 0.502498
0.418263 0.505216
0.418263 0.505216
0.411722 0.507187
0.404595 0.507613
0.394303 0.503546
0.390061 0.505257
0.386974 0.507710
0.368575 0.496290
0.352082 0.477921
0.334308 0.482495
0.331222 0.485803
0.327029 0.490342
0.324933 0.495085
0.320025 0.497042
0.320025 0.497042
0.309440 0.490484
0.304996 0.489582
0.295363 0.483454
0.293141 0.483148
0.283224 0.481051
0.275388 0.477619
0.273292 0.480588
0.271195 0.480374
0.259253 0.468624
0.257233 0.471513
0.255411 0.473387
0.253590 0.469114
0.242346 0.467036
0.230325 0.463171
0.221313 0.466364
0.209252 0.464146
0.194516 0.459224
0.182170 0.431075
0.163195 0.412388
0.161175 0.306476
0.151623 0.301812
0.146034 0.298424
0.146034 0.310185
0.140186 0.319577
0.122564 0.322814
0.108694 0.343581
0.101960 0.389556
0.075786 0.281642
0.059422 0.267460
0.055718 0.293651
0.050255 0.381054
0.045072 0.277778
0.035779 0.281566
0.025409 0.155556
0.025409 0.222222
0.010608 0.222222
