recall precision
0.945852 0.218622
0.945852 0.218622
0.930393 0.334193
0.930393 0.404007
0.930393 0.472756
0.930393 0.509140
0.915009 0.537630
0.907316 0.556570
0.907316 0.577096
0.907316 0.601514
0.902968 0.616373
0.902968 0.627926
0.891572 0.634765
0.875880 0.648197
0.875880 0.660957
0.864654 0.666429
0.864654 0.671850
0.857725 0.673535
0.853725 0.680754
0.846828 0.685903
0.825087 0.684084
0.814743 0.687264
0.796398 0.681877
0.784398 0.685025
0.784398 0.692630
0.776990 0.692662
0.750688 0.684315
0.735303 0.678819
0.732077 0.680779
0.728629 0.682078
0.728629 0.689314
0.728629 0.693681
0.724629 0.691853
0.712629 0.690421
0.700600 0.694810
0.700600 0.701427
0.697374 0.702538
0.693374 0.700038
0.678815 0.695007
0.675589 0.698454
0.675589 0.702258
0.668539 0.705229
0.668539 0.708274
0.668539 0.712609
0.665313 0.715901
0.660965 0.719916
0.656617 0.721907
0.656617 0.734779
0.656617 0.752975
0.656617 0.757590
0.656617 0.759105
0.649688 0.775693
0.642280 0.774784
0.642280 0.780013
0.628466 0.779868
0.625018 0.778483
0.625018 0.787054
0.620670 0.808115
0.620670 0.808115
0.613198 0.811491
0.606268 0.809407
0.596483 0.815426
0.593035 0.813926
0.586684 0.826199
0.583559 0.837819
0.573552 0.845542
0.567100 0.858042
0.563874 0.882284
0.563874 0.882284
0.557416 0.884352
0.554082 0.883924
0.544706 0.885121
0.535766 0.896283
0.529099 0.905517
0.525873 0.905517
0.518944 0.904608
0.511536 0.902108
0.507833 0.900323
0.490463 0.883656
0.481255 0.933165
0.462707 0.836970
0.459481 0.836970
0.442699 0.736447
0.442699 0.740613
0.439574 0.740244
0.427233 0.738560
0.418225 0.737077
0.411652 0.745945
0.405501 0.753016
0.391325 0.752589
0.369763 0.746200
0.348636 0.743452
0.319084 0.763784
0.298212 0.779444
0.266471 0.778328
0.232476 0.678328
0.167456 0.474583
0.150540 0.476923
0.123661 0.473333
0.083837 0.377500
0.028108 0.200000
