recall precision
0.900629 0.083742
0.900629 0.083742
0.853052 0.158273
0.818496 0.206066
0.807047 0.242317
0.793983 0.271493
0.781277 0.295049
0.764164 0.321562
0.750340 0.337149
0.742261 0.350618
0.736833 0.366633
0.727627 0.379282
0.725809 0.394535
0.716132 0.405324
0.707568 0.419729
0.701017 0.432838
0.692112 0.436003
0.690405 0.442058
0.683581 0.447874
0.682765 0.452715
0.676309 0.456958
0.667669 0.461883
0.664316 0.470984
0.655008 0.474959
0.651261 0.476854
0.648114 0.482874
0.639632 0.485816
0.632759 0.488219
0.632226 0.494536
0.630354 0.495822
0.623582 0.495420
0.614227 0.495392
0.611370 0.495766
0.608520 0.500393
0.607018 0.501126
0.602607 0.505824
0.602375 0.511776
0.599041 0.515754
0.593536 0.517276
0.583915 0.526581
0.582336 0.528982
0.576555 0.536980
0.575220 0.552695
0.573354 0.557780
0.566003 0.560137
0.553918 0.559642
0.547602 0.560483
0.543559 0.561290
0.535248 0.567795
0.526348 0.572541
0.508285 0.573608
0.503627 0.578742
0.493424 0.582974
0.485505 0.590830
0.469038 0.589850
0.458012 0.591072
0.448826 0.573961
0.436888 0.559398
0.428942 0.560894
0.424467 0.561866
0.406528 0.559219
0.402833 0.571063
0.391586 0.549814
0.386164 0.547568
0.382443 0.549476
0.380956 0.551743
0.373023 0.549200
0.365841 0.552492
0.358109 0.553672
0.345598 0.552133
0.336196 0.558096
0.321504 0.540597
0.311241 0.522153
0.306072 0.523179
0.296266 0.523123
0.285341 0.520010
0.275824 0.483513
0.268383 0.481408
0.260569 0.484249
0.249160 0.488314
0.242386 0.499255
0.234041 0.481493
0.214998 0.447428
0.207131 0.416752
0.202798 0.420105
0.198007 0.425293
0.183945 0.430476
0.166413 0.433674
0.164344 0.438610
0.151417 0.416219
0.142424 0.386526
0.136021 0.367998
0.125156 0.370585
0.111616 0.350380
0.106852 0.329223
0.100308 0.309860
0.090013 0.303044
0.082574 0.288943
0.073839 0.249246
0.063574 0.232255
0.047463 0.194896
