recall precision
0.945852 0.246519
0.945852 0.246519
0.930393 0.367503
0.930393 0.431656
0.915009 0.490437
0.907316 0.519892
0.907316 0.539090
0.902968 0.552511
0.898968 0.577077
0.898968 0.610620
0.898968 0.635342
0.898968 0.648867
0.895265 0.662275
0.875880 0.664329
0.871880 0.670704
0.860654 0.670192
0.860654 0.679230
0.848951 0.681238
0.833725 0.677629
0.833725 0.685631
0.815432 0.683192
0.805087 0.681707
0.794743 0.679811
0.784398 0.677176
0.784398 0.681634
0.776990 0.684279
0.750465 0.677774
0.735081 0.677081
0.727855 0.677592
0.715855 0.672647
0.703933 0.670850
0.703933 0.673716
0.703933 0.677823
0.703933 0.685304
0.703933 0.685304
0.700600 0.686224
0.700600 0.686224
0.700600 0.698752
0.700600 0.704846
0.700600 0.707813
0.690148 0.704672
0.675589 0.701562
0.675589 0.704263
0.675589 0.706410
0.675589 0.711506
0.675589 0.720659
0.672886 0.724850
0.672886 0.727903
0.665313 0.729800
0.661609 0.741223
0.654202 0.750556
0.654202 0.757026
0.638743 0.753934
0.631169 0.756478
0.631169 0.765049
0.627721 0.798105
0.627721 0.798105
0.627721 0.803334
0.625018 0.808483
0.625018 0.812527
0.621314 0.810444
0.618189 0.810192
0.614741 0.808692
0.608182 0.825014
0.594150 0.824009
0.583128 0.828326
0.583128 0.844992
0.579902 0.860346
0.579902 0.863113
0.576677 0.872835
0.563551 0.886698
0.556992 0.897772
0.553658 0.907541
0.550956 0.907374
0.538522 0.906940
0.534818 0.906031
0.517518 0.902569
0.506122 0.884117
0.506122 0.934117
0.492079 0.833815
0.481224 0.833815
0.477998 0.833815
0.465095 0.833815
0.461970 0.833492
0.457622 0.837659
0.451316 0.836401
0.441939 0.738923
0.435158 0.741342
0.417534 0.748068
0.405390 0.746679
0.386851 0.739356
0.386851 0.739356
0.370962 0.735734
0.351858 0.779375
0.319447 0.778068
0.297348 0.775322
0.257025 0.577544
0.230200 0.579808
0.195108 0.475524
0.158237 0.478889
0.079805 0.350000
