recall precision
0.083333 0.012061
0.083333 0.012061
0.083333 0.016975
0.083333 0.026961
0.083333 0.032738
0.083333 0.036667
0.083333 0.053922
0.083333 0.053922
0.083333 0.061111
0.083333 0.065476
0.083333 0.065476
0.083333 0.065476
0.083333 0.065476
0.083333 0.065476
0.083333 0.065476
0.083333 0.065476
0.083333 0.070513
0.083333 0.070513
0.083333 0.070513
0.083333 0.070513
0.083333 0.070513
0.083333 0.070513
0.083333 0.070513
0.083333 0.070513
0.083333 0.070513
0.083333 0.070513
0.083333 0.070513
0.083333 0.076389
0.083333 0.076389
0.083333 0.076389
0.083333 0.076389
0.083333 0.076389
0.083333 0.076389
0.083333 0.076389
0.083333 0.076389
0.083333 0.076389
0.083333 0.076389
0.083333 0.076389
0.083333 0.076389
0.083333 0.076389
0.083333 0.076389
0.083333 0.076389
0.083333 0.076389
0.083333 0.076389
0.083333 0.076389
0.068182 0.075000
0.068182 0.075000
0.068182 0.075000
0.068182 0.075000
0.068182 0.075000
0.060606 0.074074
0.060606 0.074074
0.060606 0.074074
0.060606 0.074074
0.060606 0.074074
0.060606 0.074074
0.060606 0.074074
0.053030 0.072917
0.053030 0.072917
0.053030 0.072917
0.045455 0.071429
0.045455 0.071429
0.045455 0.071429
0.045455 0.071429
0.045455 0.071429
0.045455 0.071429
0.045455 0.071429
0.045455 0.071429
0.030303 0.066667
0.030303 0.066667
0.030303 0.066667
0.030303 0.066667
0.030303 0.066667
0.030303 0.066667
0.030303 0.066667
0.030303 0.066667
0.015152 0.055556
0.015152 0.055556
0.007576 0.041667
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
