recall precision
0.020000 0.002895
0.020000 0.002895
0.020000 0.004074
0.020000 0.006471
0.020000 0.007857
0.020000 0.008800
0.020000 0.012941
0.020000 0.012941
0.020000 0.014667
0.020000 0.015714
0.020000 0.015714
0.020000 0.015714
0.020000 0.015714
0.020000 0.015714
0.020000 0.015714
0.020000 0.015714
0.020000 0.016923
0.020000 0.016923
0.020000 0.016923
0.020000 0.016923
0.020000 0.016923
0.020000 0.016923
0.020000 0.016923
0.020000 0.016923
0.020000 0.016923
0.020000 0.016923
0.020000 0.016923
0.020000 0.018333
0.020000 0.018333
0.020000 0.018333
0.020000 0.018333
0.020000 0.018333
0.020000 0.018333
0.020000 0.018333
0.020000 0.018333
0.020000 0.018333
0.020000 0.018333
0.020000 0.018333
0.020000 0.018333
0.020000 0.018333
0.020000 0.018333
0.020000 0.018333
0.020000 0.018333
0.020000 0.018333
0.020000 0.018333
0.016364 0.018000
0.016364 0.018000
0.016364 0.018000
0.016364 0.018000
0.016364 0.018000
0.014545 0.017778
0.014545 0.017778
0.014545 0.017778
0.014545 0.017778
0.014545 0.017778
0.014545 0.017778
0.014545 0.017778
0.012727 0.017500
0.012727 0.017500
0.012727 0.017500
0.010909 0.017143
0.010909 0.017143
0.010909 0.017143
0.010909 0.017143
0.010909 0.017143
0.010909 0.017143
0.010909 0.017143
0.010909 0.017143
0.007273 0.016000
0.007273 0.016000
0.007273 0.016000
0.007273 0.016000
0.007273 0.016000
0.007273 0.016000
0.007273 0.016000
0.007273 0.016000
0.003636 0.013333
0.003636 0.013333
0.001818 0.010000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
