recall precision
0.313725 0.160007
0.313725 0.160007
0.299020 0.193174
0.299020 0.197771
0.299020 0.209920
0.299020 0.213576
0.299020 0.223781
0.289216 0.221000
0.289216 0.234077
0.289216 0.235863
0.289216 0.239721
0.289216 0.240671
0.289216 0.242808
0.289216 0.242808
0.289216 0.244015
0.289216 0.248363
0.289216 0.248363
0.289216 0.248363
0.289216 0.248363
0.289216 0.252067
0.289216 0.252067
0.289216 0.255886
0.283660 0.255886
0.283660 0.260251
0.283660 0.260251
0.283660 0.260251
0.278105 0.267467
0.278105 0.272695
0.278105 0.278571
0.278105 0.278571
0.278105 0.278571
0.278105 0.278571
0.278105 0.278571
0.278105 0.278571
0.278105 0.278571
0.278105 0.278571
0.274771 0.278241
0.274771 0.278241
0.274771 0.278241
0.274771 0.278241
0.274771 0.278241
0.274771 0.278241
0.274771 0.278241
0.274771 0.278241
0.271438 0.277885
0.271438 0.277885
0.271438 0.277885
0.271438 0.277885
0.271438 0.277885
0.271438 0.277885
0.271438 0.277885
0.271438 0.277885
0.271438 0.280833
0.271438 0.280833
0.271438 0.280833
0.271438 0.280833
0.271438 0.280833
0.271438 0.280833
0.271438 0.280833
0.271438 0.280833
0.271438 0.280833
0.263862 0.280202
0.263862 0.280202
0.263862 0.280202
0.263862 0.280202
0.263862 0.280202
0.263862 0.283396
0.263862 0.283396
0.256286 0.282639
0.256286 0.282639
0.236679 0.268497
0.236679 0.268497
0.231123 0.271970
0.221319 0.260185
0.211515 0.241667
0.211515 0.241667
0.205960 0.241667
0.205960 0.241667
0.181717 0.240741
0.176162 0.240741
0.172828 0.240741
0.165253 0.239583
0.165253 0.239583
0.165253 0.239583
0.165253 0.239583
0.165253 0.239583
0.161919 0.239583
0.156364 0.239583
0.156364 0.250000
0.156364 0.250000
0.153030 0.250000
0.139899 0.250000
0.139899 0.250000
0.111010 0.250000
0.111010 0.250000
0.111010 0.250000
0.103434 0.250000
0.094545 0.166667
0.086970 0.166667
0.063636 0.166667
0.063636 0.166667
