recall precision
0.166667 0.076551
0.166667 0.076551
0.083333 0.074405
0.083333 0.074405
0.083333 0.074405
0.083333 0.074405
0.083333 0.074405
0.083333 0.074405
0.083333 0.074405
0.083333 0.074405
0.083333 0.074405
0.083333 0.074405
0.083333 0.074405
0.083333 0.074405
0.083333 0.074405
0.083333 0.074405
0.083333 0.074405
0.083333 0.074405
0.083333 0.074405
0.083333 0.074405
0.083333 0.074405
0.083333 0.074405
0.083333 0.074405
0.083333 0.074405
0.083333 0.074405
0.083333 0.074405
0.083333 0.074405
0.083333 0.074405
0.083333 0.074405
0.083333 0.074405
0.083333 0.074405
0.083333 0.074405
0.083333 0.074405
0.083333 0.074405
0.083333 0.074405
0.083333 0.074405
0.083333 0.074405
0.083333 0.074405
0.083333 0.074405
0.083333 0.074405
0.083333 0.074405
0.083333 0.074405
0.083333 0.074405
0.083333 0.074405
0.083333 0.074405
0.083333 0.074405
0.080000 0.074074
0.080000 0.074074
0.076667 0.073718
0.076667 0.073718
0.076667 0.073718
0.076667 0.073718
0.076667 0.073718
0.076667 0.076667
0.076667 0.076667
0.076667 0.079861
0.076667 0.079861
0.076667 0.083333
0.076667 0.083333
0.076667 0.083333
0.076667 0.083333
0.076667 0.083333
0.076667 0.083333
0.076667 0.083333
0.073333 0.083333
0.073333 0.083333
0.073333 0.083333
0.073333 0.083333
0.073333 0.083333
0.073333 0.083333
0.073333 0.083333
0.073333 0.083333
0.073333 0.083333
0.073333 0.083333
0.073333 0.083333
0.073333 0.083333
0.073333 0.083333
0.073333 0.083333
0.073333 0.083333
0.073333 0.083333
0.073333 0.083333
0.073333 0.083333
0.073333 0.083333
0.073333 0.083333
0.073333 0.083333
0.073333 0.083333
0.073333 0.083333
0.073333 0.083333
0.073333 0.083333
0.073333 0.083333
0.073333 0.083333
0.073333 0.083333
0.073333 0.083333
0.073333 0.083333
0.073333 0.083333
0.070000 0.083333
0.070000 0.083333
0.070000 0.083333
0.070000 0.083333
0.070000 0.083333
0.070000 0.083333
