recall precision
0.040000 0.018372
0.040000 0.018372
0.020000 0.017857
0.020000 0.017857
0.020000 0.017857
0.020000 0.017857
0.020000 0.017857
0.020000 0.017857
0.020000 0.017857
0.020000 0.017857
0.020000 0.017857
0.020000 0.017857
0.020000 0.017857
0.020000 0.017857
0.020000 0.017857
0.020000 0.017857
0.020000 0.017857
0.020000 0.017857
0.020000 0.017857
0.020000 0.017857
0.020000 0.017857
0.020000 0.017857
0.020000 0.017857
0.020000 0.017857
0.020000 0.017857
0.020000 0.017857
0.020000 0.017857
0.020000 0.017857
0.020000 0.017857
0.020000 0.017857
0.020000 0.017857
0.020000 0.017857
0.020000 0.017857
0.020000 0.017857
0.020000 0.017857
0.020000 0.017857
0.020000 0.017857
0.020000 0.017857
0.020000 0.017857
0.020000 0.017857
0.020000 0.017857
0.020000 0.017857
0.020000 0.017857
0.020000 0.017857
0.020000 0.017857
0.020000 0.017857
0.019200 0.017778
0.019200 0.017778
0.018400 0.017692
0.018400 0.017692
0.018400 0.017692
0.018400 0.017692
0.018400 0.017692
0.018400 0.018400
0.018400 0.018400
0.018400 0.019167
0.018400 0.019167
0.018400 0.020000
0.018400 0.020000
0.018400 0.020000
0.018400 0.020000
0.018400 0.020000
0.018400 0.020000
0.018400 0.020000
0.017600 0.020000
0.017600 0.020000
0.017600 0.020000
0.017600 0.020000
0.017600 0.020000
0.017600 0.020000
0.017600 0.020000
0.017600 0.020000
0.017600 0.020000
0.017600 0.020000
0.017600 0.020000
0.017600 0.020000
0.017600 0.020000
0.017600 0.020000
0.017600 0.020000
0.017600 0.020000
0.017600 0.020000
0.017600 0.020000
0.017600 0.020000
0.017600 0.020000
0.017600 0.020000
0.017600 0.020000
0.017600 0.020000
0.017600 0.020000
0.017600 0.020000
0.017600 0.020000
0.017600 0.020000
0.017600 0.020000
0.017600 0.020000
0.017600 0.020000
0.017600 0.020000
0.016800 0.020000
0.016800 0.020000
0.016800 0.020000
0.016800 0.020000
0.016800 0.020000
0.016800 0.020000
