recall precision
0.893571 0.079738
0.893571 0.079738
0.843304 0.147134
0.807453 0.195737
0.784962 0.229933
0.754955 0.253663
0.742129 0.270660
0.703826 0.281550
0.701652 0.295347
0.697205 0.313996
0.676102 0.318615
0.670696 0.326297
0.670696 0.342115
0.653497 0.359690
0.653497 0.362984
0.644406 0.372435
0.644406 0.376264
0.644406 0.382204
0.642134 0.401801
0.638052 0.405517
0.638052 0.419211
0.615830 0.415426
0.615830 0.425559
0.602565 0.433193
0.598861 0.433665
0.597075 0.434790
0.571149 0.429997
0.546106 0.434495
0.537410 0.435173
0.532053 0.435491
0.526696 0.438300
0.526696 0.438300
0.512410 0.436550
0.512410 0.440986
0.512410 0.447738
0.512410 0.449667
0.512410 0.453113
0.512410 0.457289
0.512410 0.457289
0.507053 0.453082
0.507053 0.453082
0.507053 0.464445
0.507053 0.475692
0.507053 0.494443
0.504879 0.509234
0.504879 0.509475
0.502705 0.522645
0.502705 0.522645
0.502705 0.526055
0.502705 0.526055
0.502705 0.526055
0.502705 0.532018
0.494009 0.535792
0.481631 0.546636
0.481631 0.547469
0.477928 0.547810
0.477928 0.552961
0.464884 0.548195
0.459479 0.554795
0.459479 0.555747
0.457438 0.567481
0.457438 0.617396
0.454735 0.622824
0.434654 0.617310
0.430572 0.621023
0.428299 0.620283
0.417863 0.621771
0.417863 0.626075
0.404350 0.620519
0.392904 0.618519
0.378781 0.619858
0.365268 0.608073
0.363482 0.609242
0.363482 0.609242
0.355319 0.614702
0.355319 0.615918
0.353533 0.615918
0.351747 0.618915
0.343177 0.634313
0.309759 0.637453
0.309759 0.637453
0.307718 0.639834
0.271473 0.624806
0.261269 0.624479
0.258996 0.623815
0.258996 0.629309
0.247633 0.638245
0.221212 0.631938
0.221212 0.662241
0.208834 0.658783
0.179297 0.601405
0.177256 0.600764
0.167052 0.609097
0.154008 0.601760
0.146562 0.595996
0.133140 0.619286
0.101259 0.409286
0.071818 0.354118
0.052776 0.360000
0.039963 0.260000
0.026976 0.160000
