recall precision
0.884183 0.076931
0.884183 0.076931
0.875387 0.207121
0.875387 0.251057
0.870485 0.286378
0.847757 0.332558
0.847757 0.371641
0.817692 0.399076
0.772603 0.408261
0.765027 0.423719
0.695848 0.426817
0.669585 0.460329
0.648878 0.430067
0.627053 0.464281
0.610386 0.393165
0.605484 0.417365
0.595680 0.436088
0.585876 0.445067
0.585876 0.455958
0.585876 0.468362
0.585876 0.468891
0.571987 0.468891
0.558098 0.473232
0.516432 0.392356
0.516432 0.409740
0.516432 0.413276
0.516432 0.423541
0.516432 0.439317
0.516432 0.441582
0.496824 0.452909
0.489248 0.454803
0.485280 0.453706
0.477704 0.466162
0.462552 0.509216
0.462552 0.515507
0.459219 0.515123
0.452552 0.516433
0.415583 0.436992
0.415583 0.455510
0.404014 0.454257
0.384014 0.452484
0.371149 0.464228
0.356247 0.466151
0.348012 0.464167
0.332086 0.463426
0.327184 0.477315
0.309962 0.474639
0.246852 0.303650
0.242222 0.303704
0.182963 0.292845
0.162963 0.278956
0.158796 0.278559
0.142328 0.279830
0.142328 0.279830
0.138161 0.279072
0.130198 0.276042
0.130198 0.276042
0.116310 0.261756
0.116310 0.271429
0.101071 0.269805
0.101071 0.275758
0.097103 0.275000
0.087103 0.191667
0.087103 0.191667
0.058730 0.208333
0.054762 0.208333
0.046429 0.208333
0.042262 0.208333
0.025331 0.200000
0.021164 0.116667
0.021164 0.116667
0.016534 0.104167
0.012566 0.104167
0.004630 0.020833
0.004630 0.020833
0.004630 0.020833
0.004630 0.020833
0.004630 0.020833
0.004630 0.020833
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
0.000000 0.000000
