recall precision
0.930713 0.066441
0.930713 0.066441
0.909965 0.122141
0.871441 0.164717
0.833531 0.195456
0.802662 0.222508
0.788211 0.247835
0.782233 0.272856
0.766236 0.294569
0.749166 0.308646
0.733612 0.330964
0.718256 0.347340
0.707125 0.358411
0.665448 0.369357
0.650696 0.380361
0.644573 0.399877
0.633846 0.406731
0.631465 0.416524
0.621396 0.432662
0.619015 0.450534
0.610130 0.459117
0.598432 0.465922
0.584334 0.470724
0.575675 0.481127
0.563286 0.486554
0.556782 0.495785
0.554515 0.509335
0.545743 0.520032
0.543476 0.524219
0.535788 0.528540
0.515360 0.541741
0.507538 0.546129
0.503415 0.552816
0.485368 0.550673
0.471132 0.550350
0.445122 0.546827
0.445122 0.550853
0.440701 0.550858
0.425650 0.554713
0.411983 0.549009
0.403054 0.551938
0.396932 0.554657
0.393036 0.556820
0.389140 0.564163
0.387099 0.572640
0.385244 0.573882
0.381461 0.576600
0.377224 0.575893
0.372916 0.577319
0.369020 0.580288
0.365010 0.591314
0.357734 0.588810
0.351756 0.588404
0.342594 0.590856
0.342594 0.596660
0.340213 0.605294
0.334462 0.606595
0.323577 0.607885
0.303106 0.601480
0.298870 0.601865
0.290397 0.592564
0.274060 0.606020
0.272318 0.605906
0.257638 0.602843
0.257638 0.610072
0.255782 0.610008
0.255782 0.620199
0.250330 0.612953
0.245568 0.613634
0.239703 0.609568
0.234250 0.609424
0.231210 0.616567
0.229468 0.657229
0.227726 0.657065
0.225458 0.656557
0.220151 0.643322
0.217884 0.642755
0.214844 0.627634
0.206001 0.625545
0.201466 0.624057
0.197157 0.629541
0.184232 0.638445
0.176367 0.637419
0.170018 0.692893
0.161814 0.690973
0.159958 0.690973
0.159958 0.692742
0.157918 0.693268
0.151527 0.691949
0.145476 0.696886
0.139724 0.695301
0.127623 0.690641
0.123315 0.689510
0.112223 0.702381
0.100421 0.708720
0.088619 0.720391
0.069558 0.709416
0.052509 0.728571
0.034118 0.714286
0.020585 0.428571
0.011050 0.285714
