recall precision
0.828536 0.060578
0.828536 0.060578
0.789075 0.110948
0.716796 0.136440
0.697094 0.162945
0.673893 0.182274
0.642044 0.192970
0.625604 0.205184
0.609061 0.219966
0.605219 0.234917
0.599368 0.246401
0.593314 0.260015
0.571315 0.266299
0.569493 0.274102
0.569493 0.289237
0.567473 0.299685
0.567473 0.312074
0.565453 0.318736
0.563632 0.325846
0.555637 0.342759
0.553617 0.350319
0.533585 0.357204
0.525309 0.362426
0.521268 0.370177
0.517427 0.375911
0.513585 0.384354
0.513585 0.390786
0.509545 0.398753
0.507524 0.412602
0.507524 0.416805
0.507524 0.422342
0.504438 0.425364
0.504438 0.431178
0.496570 0.432384
0.496570 0.437667
0.488624 0.441380
0.486603 0.455521
0.486603 0.457981
0.484583 0.465241
0.459100 0.457899
0.455269 0.464847
0.446335 0.475606
0.444314 0.481661
0.442092 0.485177
0.438725 0.489567
0.436705 0.491057
0.429170 0.488913
0.427073 0.492800
0.427073 0.496797
0.421273 0.503074
0.418187 0.501800
0.416167 0.503374
0.412126 0.507857
0.407682 0.511118
0.395369 0.509138
0.388579 0.506636
0.386357 0.509343
0.378460 0.508627
0.359561 0.489406
0.338385 0.486171
0.336288 0.490029
0.324933 0.493967
0.319750 0.496585
0.317928 0.496388
0.317928 0.496388
0.307959 0.490038
0.303514 0.489377
0.289563 0.482029
0.285370 0.482381
0.279031 0.486419
0.271195 0.479532
0.267364 0.458571
0.267364 0.461762
0.259253 0.476260
0.257233 0.476515
0.248621 0.468608
0.240627 0.463012
0.229383 0.469351
0.229383 0.469351
0.218227 0.468216
0.190116 0.434314
0.179084 0.414779
0.179084 0.417418
0.163195 0.413999
0.161175 0.306476
0.151623 0.301812
0.146034 0.298424
0.146034 0.310185
0.140186 0.319577
0.120468 0.321756
0.105327 0.341607
0.101960 0.389556
0.068378 0.267532
0.059422 0.282275
0.055718 0.367725
0.047169 0.269943
0.045072 0.277778
0.033557 0.275613
0.025409 0.155556
0.025409 0.222222
0.010608 0.222222
